processing-time,carparkID,slotOccupancy
1583649900,1,96
1585294980,1,107
1587062280,1,102
1587291900,1,105
1587510000,1,114
1584353220,1,103
1583974380,1,103
1585680600,1,95
1587189480,1,108
1587955440,1,119
1585665300,1,102
1584450300,1,97
1586950080,1,110
1583720100,1,102
1583170320,1,115
1586764320,1,115
1586957640,1,126
1587246120,1,110
1584979740,1,105
1586418180,1,105
1584144960,1,105
1583571540,1,110
1585489200,1,103
1584608700,1,82
1587091680,1,93
1584994740,1,110
1585220640,1,115
1585583760,1,100
1584447840,1,110
1585590960,1,114
1583677260,1,102
1584003360,1,97
1587872820,1,106
1583655600,1,96
1585394880,1,116
1587345480,1,99
1583329740,1,99
1585124040,1,92
1584666240,1,102
1583585700,1,104
1586577600,1,103
1584116880,1,113
1585710900,1,105
1586387700,1,103
1586501160,1,118
1584000360,1,104
1585704960,1,106
1584742500,1,108
1587506940,1,98
1583892180,1,103
1585844820,1,116
1585400220,1,112
1587973380,1,101
1585222920,1,114
1585510260,1,112
1583807640,1,111
1584981120,1,99
1586656320,1,112
1586568900,1,95
1587092880,1,104
1584330120,1,102
1583503980,1,109
1583566500,1,97
1585740600,1,103
1584966660,1,111
1586322180,1,100
1583923740,1,90
1586972640,1,102
1584612240,1,118
1585405920,1,102
1586445900,1,102
1587585360,1,105
1587249660,1,115
1586525640,1,97
1587650100,1,95
1586550540,1,105
1586855040,1,104
1587246840,1,108
1586606700,1,87
1585841700,1,95
1586839080,1,96
1584351060,1,110
1586485980,1,93
1587160980,1,90
1584267180,1,105
1583830380,1,105
1587702660,1,103
1585003140,1,100
1583100120,1,94
1583386140,1,96
1587045720,1,109
1585009740,1,106
1584851220,1,98
1583232780,1,111
1583689800,1,111
1586832120,1,94
1585863840,1,88
1585110060,1,75
1587659100,1,109
1584796680,1,100
1586525880,1,99
1583925780,1,116
1586827320,1,90
1587167040,1,104
1585790220,1,99
1583200920,1,104
1584775560,1,103
1587242400,1,103
1584952980,1,109
1586379840,1,109
1585549440,1,109
1586063580,1,103
1583686860,1,105
1586812080,1,108
1585020900,1,107
1586308740,1,98
1583344080,1,106
1583914320,1,96
1586108160,1,102
1586350140,1,104
1583004960,1,100
1585935060,1,104
1584706440,1,103
1584920040,1,101
1585965300,1,111
1584001680,1,99
1583042280,1,111
1583815560,1,104
1587638280,1,106
1583378760,1,108
1585564200,1,106
1583461620,1,121
1586335620,1,98
1584193380,1,100
1585218780,1,102
1584992340,1,111
1586312220,1,97
1586112300,1,107
1583715060,1,103
1586714040,1,96
1585619700,1,115
1585511220,1,105
1587668400,1,92
1584667860,1,106
1586994660,1,112
1584939660,1,107
1583332860,1,121
1583905500,1,93
1583699160,1,109
1584111480,1,105
1587870480,1,103
1584839340,1,105
1586993700,1,106
1586084640,1,104
1587964080,1,103
1587223260,1,102
1586476320,1,116
1583760180,1,108
1586295600,1,106
1584901020,1,111
1587527100,1,107
1586040420,1,115
1587791700,1,108
1586491500,1,106
1583319240,1,92
1585785180,1,97
1583793660,1,113
1584023100,1,98
1583050320,1,115
1583105760,1,102
1584592200,1,103
1587525000,1,91
1584695040,1,98
1584231480,1,107
1587617400,1,109
1586932980,1,103
1583304780,1,99
1586018280,1,96
1584168480,1,102
1585849740,1,106
1585423080,1,109
1586646780,1,112
1584483120,1,95
1587747840,1,113
1585263420,1,99
1586661060,1,104
1583192280,1,107
1583274240,1,91
1585069440,1,105
1587557580,1,99
1587102360,1,97
1586908500,1,100
1587380580,1,115
1586061660,1,109
1585187340,1,94
1587869940,1,97
1587661380,1,113
1586798280,1,116
1585829580,1,103
1586609280,1,108
1585966380,1,112
1583023920,1,101
1584380100,1,111
1584021540,1,84
1585372740,1,104
1587417120,1,109
1584030960,1,105
1587998880,1,99
1585358040,1,102
1586046360,1,112
1584009780,1,109
1585476960,1,110
1583485620,1,103
1586907060,1,103
1584696900,1,106
1584490740,1,96
1584900600,1,100
1584894600,1,109
1585425180,1,113
1584480840,1,96
1586799540,1,98
1583311980,1,97
1584643560,1,108
1587567300,1,117
1584571560,1,98
1587771420,1,104
1583282400,1,104
1586164020,1,98
1586681520,1,91
1584125820,1,115
1583548680,1,93
1583491740,1,100
1587993600,1,115
1585816260,1,115
1586588460,1,100
1584472560,1,120
1585900260,1,111
1586382060,1,107
1584608400,1,115
1585762980,1,104
1585327260,1,98
1587941040,1,101
1587585180,1,99
1585481460,1,104
1583986980,1,106
1586362680,1,105
1585848000,1,120
1584154920,1,90
1585604520,1,110
1583697540,1,109
1587522540,1,105
1585957500,1,99
1587665640,1,110
1587724440,1,108
1586682120,1,101
1583746380,1,99
1587072180,1,108
1585283820,1,113
1587511320,1,104
1587564360,1,114
1583947620,1,85
1585509840,1,103
1586347200,1,106
1583241480,1,103
1583438640,1,106
1586834580,1,103
1587364500,1,106
1584645900,1,106
1584539820,1,103
1585154880,1,114
1586791800,1,119
1584793080,1,101
1587880980,1,107
1583910660,1,85
1586517300,1,94
1586509080,1,108
1583031600,1,112
1585375860,1,106
1584047580,1,109
1584290040,1,107
1587415800,1,111
1585834380,1,106
1583081700,1,104
1586154300,1,108
1585682340,1,102
1583808360,1,111
1585694520,1,103
1583724360,1,100
1583150700,1,115
1585153140,1,102
1587697380,1,112
1586903340,1,97
1585809420,1,107
1584055380,1,109
1586282220,1,106
1584457860,1,92
1587773460,1,107
1583753100,1,106
1585669440,1,110
1584419040,1,111
1584298320,1,92
1583925660,1,107
1584559500,1,101
1587561420,1,90
1585774980,1,96
1585739760,1,105
1586551080,1,102
1585544220,1,102
1586120340,1,120
1587336360,1,103
1585314120,1,113
1587838980,1,111
1584188280,1,100
1585358220,1,106
1583132100,1,108
1583795100,1,114
1587097200,1,98
1586811600,1,104
1585965780,1,114
1585640040,1,110
1584609300,1,110
1584652680,1,108
1587246660,1,97
1583910060,1,90
1586975040,1,104
1586616060,1,109
1586722080,1,110
1583263800,1,98
1583719620,1,112
1584274140,1,111
1587462840,1,109
1586366040,1,93
1585106820,1,102
1585360080,1,110
1583592360,1,110
1584046080,1,101
1585468200,1,110
1584753960,1,117
1587680160,1,90
1583313480,1,102
1587056880,1,103
1583813280,1,107
1586301180,1,94
1585307400,1,110
1587958560,1,111
1586080380,1,111
1585185120,1,88
1585284900,1,99
1585795860,1,100
1583161560,1,112
1586442420,1,114
1586712660,1,113
1583639100,1,107
1586321040,1,113
1587351360,1,115
1584064560,1,105
1583954640,1,106
1585120080,1,109
1585702440,1,116
1587527760,1,111
1587848280,1,102
1583817240,1,101
1584027180,1,106
1583841420,1,110
1583950500,1,83
1586785440,1,102
1583355480,1,118
1583404140,1,95
1583875800,1,105
1584730260,1,100
1584737640,1,102
1584490560,1,110
1587635460,1,110
1587881880,1,102
1587840480,1,98
1584902100,1,98
1587793680,1,104
1586553960,1,89
1583892960,1,90
1585314840,1,91
1583510760,1,118
1587930000,1,102
1587597600,1,101
1583236380,1,109
1586884500,1,102
1583416320,1,92
1584104580,1,102
1587378120,1,112
1583562660,1,100
1584006480,1,101
1587274740,1,114
1586730000,1,108
1583814180,1,112
1587195060,1,98
1583327520,1,96
1587218460,1,111
1587644880,1,95
1586017740,1,101
1584372240,1,104
1584798480,1,104
1584402240,1,107
1583209920,1,110
1587458640,1,104
1584359460,1,109
1584477180,1,75
1585244640,1,105
1584804060,1,105
1587666060,1,99
1583397600,1,112
1586020320,1,101
1584214320,1,106
1583535120,1,119
1583117700,1,102
1585966800,1,103
1585554360,1,105
1586785380,1,99
1586512320,1,114
1584468720,1,91
1583369280,1,91
1587416220,1,104
1584071760,1,115
1586495040,1,103
1586011800,1,101
1587432780,1,109
1583597160,1,109
1587693420,1,96
1585030920,1,95
1583336100,1,110
1587169800,1,102
1587329880,1,106
1586664420,1,103
1584938820,1,102
1584460140,1,93
1586273160,1,101
1583704380,1,108
1586078100,1,110
1586391420,1,105
1584958560,1,99
1585637340,1,118
1586696760,1,96
1587582960,1,110
1586330880,1,106
1586848620,1,115
1585308000,1,103
1587491400,1,105
1585761480,1,103
1585667280,1,102
1587605700,1,118
1586520060,1,96
1585052220,1,110
1583938920,1,89
1586279040,1,104
1585686660,1,106
1584965700,1,96
1584404160,1,104
1587659820,1,117
1586063160,1,107
1587312240,1,103
1587196800,1,111
1586952600,1,106
1586070600,1,89
1585321320,1,103
1587766380,1,118
1586043780,1,112
1584706740,1,101
1584802920,1,100
1583433360,1,89
1585981440,1,107
1584641880,1,95
1583382120,1,103
1583645520,1,95
1586073300,1,108
1584099900,1,118
1583853720,1,97
1583138640,1,98
1583716620,1,108
1584280140,1,108
1583000160,1,108
1587638640,1,114
1583062560,1,99
1585378680,1,113
1583272500,1,105
1583370360,1,96
1583113920,1,103
1586345100,1,96
1586979420,1,109
1584365220,1,106
1584356280,1,101
1587929160,1,114
1584119160,1,103
1586167800,1,107
1586651880,1,97
1583272080,1,107
1584801540,1,97
1583828820,1,110
1583551980,1,117
1583547120,1,116
1585511520,1,103
1584360900,1,119
1586144220,1,111
1586836620,1,104
1587716940,1,91
1584922740,1,101
1583665620,1,96
1587405060,1,109
1585043580,1,104
1583065920,1,101
1584793200,1,110
1584056820,1,105
1584054480,1,101
1583611020,1,103
1587494280,1,108
1584069000,1,107
1584467760,1,113
1585313580,1,105
1586521860,1,97
1583603280,1,102
1587462060,1,102
1583692560,1,101
1586740020,1,108
1585737240,1,108
1585798080,1,101
1587417060,1,104
1585437300,1,101
1583742900,1,103
1585202580,1,119
1585968000,1,111
1584971760,1,106
1586075820,1,108
1583117760,1,115
1586625900,1,114
1585683060,1,107
1583203140,1,95
1585037760,1,116
1586805960,1,106
1587459900,1,112
1587828420,1,109
1587376440,1,109
1583703180,1,103
1584144360,1,105
1586491800,1,103
1586495160,1,95
1584343080,1,106
1587742620,1,109
1583018880,1,104
1583765160,1,107
1584768300,1,122
1586167440,1,108
1586811720,1,103
1584358380,1,109
1584662940,1,105
1586960220,1,105
1587147480,1,86
1585109280,1,93
1585449960,1,111
1584126000,1,110
1585944840,1,105
1584489120,1,107
1585997640,1,100
1586996820,1,91
1583311740,1,104
1584499800,1,106
1584711720,1,122
1584199320,1,106
1586426100,1,109
1586959440,1,118
1585772640,1,108
1585199220,1,104
1587842100,1,101
1584425400,1,93
1583906160,1,100
1584411360,1,97
1587519420,1,104
1585508160,1,98
1587967080,1,101
1586629320,1,111
1584555180,1,86
1587532920,1,99
1587705720,1,108
1586527140,1,107
1583832480,1,106
1585768620,1,109
1587640740,1,100
1583106000,1,94
1585303500,1,116
1583706840,1,102
1585069200,1,116
1583995800,1,115
1586325120,1,111
1583784600,1,96
1585457280,1,101
1585452060,1,105
1584830520,1,106
1583855700,1,109
1585524660,1,116
1586816940,1,105
1587128520,1,107
1587040740,1,98
1586544240,1,104
1586034600,1,122
1586069520,1,100
1583384220,1,107
1583656200,1,92
1583327400,1,106
1582999440,1,105
1586688240,1,107
1586860980,1,110
1583488020,1,102
1585680780,1,101
1585750500,1,103
1586688360,1,107
1586417880,1,102
1587273300,1,112
1587114360,1,99
1585555320,1,99
1586451060,1,107
1584437580,1,94
1587043080,1,112
1587957300,1,110
1583968320,1,102
1583410680,1,107
1583874720,1,113
1586773260,1,102
1587425400,1,106
1583220780,1,118
1585524240,1,105
1584784440,1,109
1587533820,1,111
1586195820,1,111
1583080800,1,103
1586724060,1,95
1583187120,1,85
1587355920,1,110
1583251020,1,104
1584453780,1,112
1584162720,1,116
1584772260,1,101
1584262920,1,119
1587800340,1,102
1587074700,1,93
1584201240,1,106
1584579360,1,103
1588010820,1,101
1585269120,1,102
1586715120,1,112
1584263940,1,110
1587739800,1,105
1584327960,1,111
1585834140,1,98
1585883160,1,110
1584996060,1,115
1583918460,1,82
1583448960,1,116
1584249540,1,104
1587681180,1,102
1583563140,1,113
1586026920,1,102
1584958920,1,112
1586006040,1,101
1586443260,1,99
1583932140,1,103
1584076440,1,103
1585857180,1,114
1583879100,1,101
1584232800,1,108
1584968940,1,94
1584923880,1,107
1584461340,1,104
1585279860,1,122
1585560660,1,113
1587048480,1,97
1584114960,1,101
1584366900,1,102
1583331480,1,94
1586902260,1,111
1585444680,1,108
1585989300,1,103
1584778500,1,105
1583557020,1,101
1584667800,1,103
1584484800,1,110
1585796040,1,111
1583667960,1,94
1584704880,1,100
1583367660,1,104
1585829280,1,123
1583683260,1,106
1587264600,1,91
1585110420,1,109
1586054520,1,104
1586794680,1,103
1585548240,1,96
1583958060,1,97
1585559400,1,109
1587976800,1,98
1587526560,1,119
1587565860,1,106
1585730160,1,118
1587732720,1,104
1586327100,1,110
1586566920,1,97
1583037660,1,105
1586190600,1,107
1585170720,1,102
1586654700,1,105
1584289320,1,100
1587882900,1,105
1584370800,1,105
1587146640,1,101
1585893540,1,104
1583862180,1,100
1584295200,1,106
1585684920,1,107
1584507960,1,106
1587721080,1,101
1586336340,1,92
1583531640,1,101
1584249660,1,103
1583361780,1,113
1583605020,1,93
1584961620,1,83
1586789940,1,109
1586767680,1,86
1584664260,1,106
1584942120,1,104
1585937340,1,107
1585780260,1,110
1583327220,1,113
1583302620,1,103
1583543460,1,115
1587110940,1,91
1586146380,1,103
1584772080,1,112
1583852460,1,112
1587137460,1,116
1584297900,1,118
1583094300,1,100
1587991740,1,99
1587120420,1,114
1584703620,1,116
1587935760,1,98
1585622940,1,109
1585684560,1,108
1587704280,1,103
1583985540,1,104
1583724780,1,102
1585584240,1,111
1583861700,1,104
1584083220,1,78
1584234720,1,91
1585486620,1,98
1583954100,1,101
1584483300,1,101
1586282640,1,101
1586497080,1,100
1584376680,1,102
1584261660,1,94
1587344160,1,107
1585672740,1,99
1587932940,1,103
1585666380,1,99
1583323380,1,110
1587129780,1,107
1583483460,1,101
1587195000,1,96
1587802500,1,100
1583599920,1,105
1586975520,1,98
1586963940,1,99
1587063780,1,96
1585392000,1,97
1584452820,1,77
1585731780,1,110
1586860260,1,93
1584302640,1,113
1587389940,1,90
1587114420,1,106
1587568680,1,107
1584165300,1,102
1583764200,1,100
1587942780,1,100
1583368080,1,99
1584440700,1,105
1585287420,1,111
1586934360,1,101
1585168260,1,111
1587444300,1,104
1586494920,1,100
1587077940,1,123
1584530340,1,100
1583540880,1,102
1587127500,1,111
1583213160,1,109
1586910660,1,105
1587444000,1,100
1587224760,1,94
1586175300,1,103
1587892260,1,98
1586029500,1,102
1587667560,1,93
1583431380,1,94
1584384540,1,105
1584285720,1,114
1585548000,1,106
1584973980,1,98
1585939740,1,99
1583357820,1,98
1586028720,1,111
1587037680,1,94
1583420400,1,100
1585147500,1,101
1587298200,1,101
1584119760,1,96
1587973200,1,100
1585115700,1,102
1586171760,1,102
1583140440,1,117
1583400600,1,103
1586887560,1,96
1586686560,1,106
1584888480,1,103
1583138400,1,106
1584658440,1,103
1583653620,1,104
1585182600,1,103
1587680100,1,108
1586384100,1,104
1587816600,1,98
1584187440,1,101
1586146080,1,108
1583199660,1,104
1586934900,1,102
1586689740,1,108
1583038980,1,97
1586943420,1,101
1584556680,1,110
1584032100,1,96
1587289620,1,36
1583558760,1,113
1586088180,1,103
1587079320,1,106
1585177980,1,101
1584421800,1,86
1586180280,1,97
1585044720,1,107
1583891100,1,97
1587151140,1,97
1584573960,1,117
1587274620,1,102
1586110380,1,93
1584571320,1,99
1587509460,1,112
1587561300,1,98
1586141040,1,106
1587471120,1,95
1583645940,1,103
1586953200,1,120
1584852420,1,107
1586487900,1,98
1585844520,1,114
1584708000,1,109
1586897100,1,105
1586916300,1,101
1585933320,1,97
1584728640,1,108
1587656220,1,101
1584015000,1,109
1585488240,1,114
1583404020,1,101
1587036000,1,108
1586293980,1,101
1587129840,1,102
1585792020,1,101
1587407940,1,110
1587700380,1,111
1584826680,1,111
1583015040,1,116
1585247460,1,102
1585024140,1,91
1583827020,1,100
1583814000,1,109
1586156040,1,102
1587390900,1,117
1586717220,1,117
1584901980,1,113
1587562680,1,112
1584544980,1,104
1583127660,1,104
1587499440,1,100
1584668100,1,108
1587895860,1,110
1585443420,1,106
1587079740,1,112
1587045900,1,116
1586285580,1,103
1584142140,1,109
1587059880,1,109
1586287200,1,100
1587204600,1,100
1587784680,1,94
1583806380,1,104
1583145540,1,105
1584120120,1,104
1583920920,1,87
1585849080,1,115
1583981520,1,114
1585951260,1,96
1584555420,1,102
1586876280,1,100
1585879200,1,110
1585256040,1,99
1585741740,1,94
1587595560,1,107
1583016360,1,89
1584330840,1,94
1585580340,1,103
1583997240,1,94
1585214940,1,107
1585388400,1,114
1584405720,1,102
1585393740,1,105
1583742720,1,106
1587591240,1,104
1583701800,1,117
1583087940,1,94
1585280820,1,96
1585557300,1,105
1586701560,1,89
1587424440,1,111
1586385480,1,96
1586017440,1,100
1588008900,1,108
1583252580,1,107
1583032980,1,105
1585365120,1,110
1587695940,1,102
1583116200,1,111
1587502320,1,102
1585464660,1,106
1585722660,1,111
1584644100,1,99
1586027580,1,110
1587503640,1,108
1584582240,1,100
1587958740,1,112
1584881280,1,108
1587133020,1,105
1583439960,1,106
1585586880,1,110
1587632940,1,107
1585114980,1,112
1586954580,1,103
1583328000,1,120
1588013400,1,86
1586471400,1,113
1585450980,1,109
1584679860,1,108
1583322900,1,113
1587860700,1,103
1584103080,1,109
1587671280,1,106
1586718360,1,106
1584109200,1,106
1584426960,1,98
1584481140,1,105
1587103860,1,102
1585911120,1,109
1587761820,1,102
1583653560,1,104
1585306200,1,96
1584215700,1,99
1584550140,1,116
1586607060,1,101
1587896100,1,111
1586094240,1,101
1584771600,1,106
1585974840,1,114
1584344340,1,111
1585905720,1,98
1585032000,1,107
